prediction,correct
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,False
0.895928259145605,True
0.9684741712147553,True
0.9909369275559287,False
0.9701559472349047,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,False
0.16410015463785488,False
0.3,True
0.6204819277108433,False
0.3,False
0.19230769230769232,True
0.4891891891891892,True
0.7785732882061963,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,False
0.3,True
0.6204819277108433,True
0.8555781966377991,False
0.6511325828357865,True
0.8709221997590463,True
0.9601615667703833,False
0.878821123451177,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,False
0.8645926901418141,True
0.9580075068630722,False
0.8729472996889307,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,False
0.8645926901418141,False
0.6669996890279501,False
0.41334957701005576,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,True
0.9992260272132852,True
0.9997822042632548,True
0.9999387357756682,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,True
0.9368554071866259,True
0.3,False
0.19230769230769232,True
0.4891891891891892,False
0.2830851362742344,True
0.602398060773959,True
0.8461078227769493,True
0.9515967154507452,True
0.9859179646967745,True
0.9960007088364123,False
0.3,False
0.19230769230769232,True
0.4891891891891892,False
0.2830851362742344,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,True
0.9999766742630365,False
0.9999212806872596,True
0.999977858995031,False
0.999925278657845,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,True
0.7405262562455335,True
0.9111782592130147,True
0.9733942038792107,True
0.9923776965938822,True
0.9978449339017624,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,False
0.16410015463785488,False
0.1447718916288869,False
0.13887215756464094,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,False
0.3089064517771031,True
0.6296818626451658,True
0.8602748878750979,True
0.9565261722093721,False
0.8689439755596071,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,False
0.8645926901418141,True
0.9580075068630722,True
0.9878385110776663,False
0.9602832651230271,True
0.9885160974250292,True
0.9967444492316414,False
0.3,False
0.19230769230769232,True
0.4891891891891892,True
0.7785732882061963,True
0.9265410120824177,True
0.9782407511229352,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,True
0.7405262562455335,True
0.9111782592130147,True
0.9733942038792107,False
0.9163274209359059,True
0.975030732573732,False
0.9211434459957706,True
0.3,True
0.6204819277108433,True
0.8555781966377991,False
0.6511325828357865,True
0.8709221997590463,True
0.9601615667703833,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,False
0.895928259145605,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,False
0.895928259145605,True
0.9684741712147553,False
0.902088836900874,False
0.7396504298982534,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,True
0.9368554071866259,False
0.8184182413403391,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,False
0.5723280720498789,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,True
0.9999766742630365,False
0.9999212806872596,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,False
0.987589514565585,True
0.9964795134454344,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,True
0.7405262562455335,False
0.48894257150370335,False
0.3,False
0.19230769230769232,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,False
0.8645926901418141,False
0.6669996890279501,False
0.3,True
0.6204819277108433,True
0.8555781966377991,False
0.6511325828357865,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,True
0.9999766742630365,True
0.9999934395312723,True
0.9999981548598481,True
0.999999481053674,True
0.9999998540462938,True
0.999999958950516,True
0.9999999884548324,True
0.9999999967529216,True
0.9999999990867592,True
0.999999999743151,True
0.9999999999277613,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,False
0.8645926901418141,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,False
0.9964750194169825,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,True
0.7405262562455335,True
0.9111782592130147,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,False
0.9681100917526578,True
0.9908299155128045,True
0.9974045509028177,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,False
0.16410015463785488,False
0.3,False
0.19230769230769232,True
0.4891891891891892,True
0.7785732882061963,True
0.9265410120824177,True
0.9782407511229352,True
0.9937872720514493,True
0.9982451749672336,True
0.9995058593073453,True
0.9998609757006158,True
0.9999608956782382,False
0.9998680371049325,True
0.9999628820682569,True
0.9999895603152914,True
0.9999970638176019,True
0.9999991741970335,False
0.3,False
0.19230769230769232,True
0.4891891891891892,True
0.7785732882061963,True
0.9265410120824177,True
0.9782407511229352,True
0.9937872720514493,True
0.9982451749672336,True
0.9995058593073453,True
0.9998609757006158,True
0.9999608956782382,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,True
0.9992260272132852,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.3,True
0.6204819277108433,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,False
0.9573590593408402,True
0.9876450418514973,True
0.9964953998286784,False
0.9882848806473382,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,True
0.9992260272132852,True
0.9997822042632548,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,False
0.5723280720498789,True
0.8296219609654782,True
0.9457235045556522,True
0.9841430314374386,True
0.9954910727736501,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,True
0.7405262562455335,True
0.9111782592130147,False
0.7590749309360157,True
0.9187882333674922,True
0.9758085047115823,True
0.9930810686853009,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,True
0.9992260272132852,True
0.9997822042632548,True
0.9999387357756682,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,False
0.3089064517771031,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,False
0.9573590593408402,True
0.9876450418514973,False
0.959672199054293,False
0.8774811862266206,True
0.9623721242705476,True
0.98913612046356,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,False
0.8645926901418141,True
0.9580075068630722,True
0.9878385110776663,False
0.9602832651230271,True
0.9885160974250292,True
0.9967444492316414,True
0.9990823224085323,False
0.3,True
0.6204819277108433,False
0.3,False
0.19230769230769232,True
0.4891891891891892,False
0.2830851362742344,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,False
0.3,True
0.6204819277108433,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,False
0.9573590593408402,True
0.9876450418514973,True
0.9964953998286784,True
0.9990119505830838,True
0.9997219222077044,True
0.9999217756661074,True
0.3,False
0.19230769230769232,False
0.1537313432835821,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,False
0.8645926901418141,True
0.9580075068630722,True
0.9878385110776663,True
0.9965507419122015,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,True
0.9368554071866259,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,False
0.3089064517771031,False
0.19585075364651622,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,False
0.9997201709335617,True
0.999921282931279,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.3,True
0.6204819277108433,True
0.3,True
0.6204819277108433,True
0.8555781966377991,False
0.6511325828357865,True
0.8709221997590463,True
0.9601615667703833,True
0.9884799180175816,True
0.9967341109168311,True
0.9990794016771,True
0.9997409177455858,True
0.9999271201346537,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,True
0.7405262562455335,False
0.48894257150370335,False
0.2829412421752828,False
0.18568462107929745,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,True
0.9999766742630365,True
0.9999934395312723,True
0.9999981548598481,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,True
0.9972532933446248,False
0.990799361539068,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,True
0.9368554071866259,True
0.9814346249246663,True
0.3,True
0.6204819277108433,True
0.8555781966377991,False
0.6511325828357865,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,False
0.3089064517771031,True
0.6296818626451658,True
0.8602748878750979,False
0.6593286779313517,False
0.4063721992181855,False
0.3,False
0.19230769230769232,True
0.4891891891891892,True
0.7785732882061963,False
0.5355185177693723,True
0.8080779049283513,False
0.5760288600586814,False
0.3393559420940828,False
0.3,True
0.6204819277108433,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,False
0.7136159498020533,False
0.4592918516810867,False
0.266212870124924,False
0.3,False
0.19230769230769232,True
0.4891891891891892,True
0.7785732882061963,True
0.9265410120824177,True
0.9782407511229352,True
0.9937872720514493,True
0.9982451749672336,True
0.9995058593073453,True
0.9998609757006158,True
0.9999608956782382,True
0.3,False
0.19230769230769232,True
0.4891891891891892,False
0.2830851362742344,True
0.602398060773959,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,True
0.7405262562455335,False
0.48894257150370335,False
0.2829412421752828,False
0.3,False
0.19230769230769232,False
0.1537313432835821,True
0.43084987731429847,True
0.7370280453030702,True
0.909716491659091,True
0.9729273673535701,True
0.9922414159268697,True
0.9978061964229059,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,True
0.9999766742630365,True
0.9999934395312723,True
0.9999981548598481,True
0.999999481053674,True
0.3,True
0.6204819277108433,True
0.8555781966377991,False
0.6511325828357865,False
0.3990832356866425,False
0.2354088802030201,True
0.5466551037836288,True
0.814763111963906,True
0.9402992078338757,False
0.8269248209900901,False
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,True
0.7405262562455335,True
0.9111782592130147,False
0.7590749309360157,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,False
0.43548263739985754,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,False
0.9573590593408402,True
0.9876450418514973,False
0.959672199054293,False
0.8774811862266206,False
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,False
0.9964750194169825,True
0.9990061907897849,True
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.3,True
0.6204819277108433,True
0.8555781966377991,False
0.6511325828357865,True
0.8709221997590463,True
0.9601615667703833,False
0.878821123451177,True
0.9628210444239151,True
0.9892691320510745,True
0.9969595122771903,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,True
0.9999766742630365,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,False
0.9964750194169825,False
0.3,True
0.6204819277108433,False
0.37324981577008104,False
0.2233402103696689,True
0.5313008139300188,True
0.805506616750654,False
0.5723280720498789,True
0.8296219609654782,True
0.9457235045556522,True
0.9841430314374386,True
0.9954910727736501,True
0.9987279209155768,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.3,True
0.6204819277108433,True
0.8555781966377991,True
0.9549037628802206,True
0.9869108724090071,True
0.9962852547071478,True
0.9989525528242527,True
0.9997051931855575,True
0.9999170687749634,True
0.9999766742630365,True
0.3,True
0.6204819277108433,False
0.37324981577008104,True
0.6902642333994254,True
0.8893177724901473,True
0.9663067697952473,True
0.9902990656322002,False
0.3,True
